Id,Price
35,199495.00939797025
53,184784.35527168255
66,202856.3941111001
73,333667.44286063797
9,179193.01908247225
98,275990.29608138255
12,182803.93503592093
101,201877.99811809874
27,151130.63139916843
52,221293.08093671725
27,210140.4102261434
41,189517.362121167
29,139795.59995400344
27,145477.90640306092
44,336264.70562466024
85,226592.67292608667
27,115753.59108548448
109,418588.5098474633
23,160667.254055465
87,160769.5601857453
90,185376.76353223374
20,260189.20333115195
206,363150.59923128324
27,214241.38242536382
27,123629.89233786789
2,203836.0015388618
78,175642.2929344922
92,361611.0001316125
168,284261.09560949815
48,250468.6819317587
1,164497.3447265192
34,258073.61886536537
3,225547.6839621242
129,395508.21082275116
47,184149.89652059766
62,208860.00941627752
32,210098.11519393668
23,96046.40965099413
9,154245.84935136125
36,166437.61946086455
62,192323.20686542496
44,188314.10073588896
12,328086.1039957402
63,230763.71100251787
8,228905.41489014315
12,234227.35001519305
109,206475.0240492331
27,188005.01801475583
45,302220.3261884305
75,202403.18918172157
6,125639.83984208766
6,169229.51805076224
31,161627.4579949576
52,176463.27285360274
34,192279.0377764073
53,155307.32031342227
145,193752.2951003759
32,170198.65888520412
109,253284.01286488198
23,177772.7243638884
12,246243.15500054994
1,237639.97456652776
32,286993.19479734456
1,174424.20339832216
47,196113.4591378928
13,159776.63154650558
5,221746.06915913904
57,140100.3683463214
94,156805.1050093487
44,156585.32495318516
81,197947.53608217006
31,393523.4514625922
13,181060.7372367661
104,374853.42100861605
80,158691.3946657777
129,306502.5181815395
5,389296.046549537
21,182913.8612802937
5,250198.27979330716
119,153498.5741621376
91,187769.68272369393
30,288381.57408901694
21,178200.55500641407
60,271596.6243340501
42,339749.0520072618
7,190197.3496605764
58,121217.63395859265
99,162986.2066152319
27,107516.52803549549
124,164317.2110127769
140,377385.0171219608
140,191024.47353116842
1,215506.01307108405
45,182123.0031066582
27,112326.51439798102
189,205736.99486719872
25,327027.21621917404
23,117153.88241523088
169,222614.42145634154
33,197390.03852846808
61,165688.63080206397
44,166277.71144433724
1,192846.9403367093
37,234206.2253912915
13,224776.61149910017
24,201139.29446605657
1,202076.64948821865
61,263288.40268574934
41,165829.4452848611
61,282957.22963856737
94,333872.89637670515
1,196984.42656638485
8,257632.46571309454
27,141827.4616496518
21,180754.44471302573
9,231144.04214494838
57,122762.77059348472
29,142977.79326758813
53,177871.63352301932
26,192452.0159620474
41,319428.9305359812
129,175388.13642856327
64,372572.78669260273
111,211663.2884008123
58,171204.40095934525
32,291510.13076641486
30,224049.12378709627
170,222049.91616405084
46,193224.35116569957
1,237309.5951164288
86,321450.7317777233
76,338385.05550141894
27,183869.2201751783
124,198128.34945024233
145,176262.0612296777
27,152686.41201488546
21,176035.23783833685
13,178597.23104182337
21,313809.4902423628
14,234679.10063976378
62,119739.35302823296
46,194661.88338325618
34,332282.10030264576
53,249895.54155635944
25,173357.4492748904
1,202841.22108943877
62,216493.67819119405
23,119863.51495127911
29,178438.96490613406
79,280386.8899739938
29,196103.21981790147
30,160344.47260769873
58,215452.3151504885
20,291377.1484387644
95,213058.10023158518
29,423585.0914090891
1,145858.91474149606
30,184114.38122199717
1,202452.48143175952
8,212248.7590078832
181,322214.6258646319
87,223085.12098109108
63,372658.53036013956
7,179494.03566558778
84,173526.01898157565
101,249607.53755940538
106,373272.7246070051
2,294649.99557101814
119,176357.61711352455
6,141405.4916534395
9,180675.57148653155
11,173634.78023495406
3,248361.59626708966
74,155207.66203636013
9,148689.83882313973
44,185718.6834943265
17,175531.19893975442
44,246777.67420134525
184,381733.28360775195
27,181778.59356275585
27,349591.006393271
167,240360.65840801137
6,213155.05002701093
172,221318.21097614907
93,248335.22281445505
1,171337.41893652783
33,412258.88552543026
11,233044.55204674666
107,392954.513477029
34,182324.5675650722
84,336382.1140144547
68,406147.52893846575
62,124492.57492934946
23,114540.78345479791
144,163039.72509951156
45,297072.8199474027
86,168815.58470691295
23,116778.94882639681
85,124518.51630245401
62,146842.10809879337
8,218849.12576008393
27,138947.69043210018
31,262964.4250335212
48,269995.41569767543
27,182639.49376465578
23,189678.40544715023
62,182785.80346235738
1,201011.74434508992
146,317568.5523179884
27,175522.50658018602
47,177088.28885761002
1,204039.4654468604
124,203600.60175523098
1,203201.42264787044
83,215913.7108044961
28,218059.82313056494
1,166925.53153399978
121,206969.29838709685
12,178545.0852594783
31,450167.8237324852
27,163034.6802532059
145,347850.94622743345
1,251609.10579181113
145,178348.89040054302
47,157535.60190604298
7,176420.98090692717
9,327927.88002257596
11,240770.32818310155
96,320184.55388699524
56,294532.3431711955
111,358189.8627605378
1,145579.39178824567
73,239488.19696595552
138,190837.89474380043
18,179537.0534099283
52,166626.48926752523
53,186059.60896232267
52,362722.6212629381
96,319724.99889992946
93,230873.70314799517
52,131062.35849796234
77,177167.11469652745
74,148167.8199120158
30,143993.67379978913
3,305719.3359559085
96,323562.8841780669
62,188317.45240160686
191,249738.86858499752
6,179821.9274744941
22,180606.83708121415
58,170175.84384579078
62,144129.7031240923
83,178540.1332272284
75,170986.48908533057
1,245540.48661783966
27,178533.55304894538
92,205150.52192407506
1,237589.30427083245
8,333619.4570571503
62,159403.82795531192
1,203095.8703956939
125,184782.38554202032
30,128208.14353184514
113,288851.75691970106
6,203400.5799025735
23,94922.78752198794
53,337827.8353860878
1,305998.671132276
7,352372.99061514373
27,137907.10914275478
58,318290.2617206873
42,175570.49412654506
23,173614.1078389161
19,183824.89245596892
185,290714.89827434754
1,141016.20411069592
145,257280.67418235357
20,410645.06847183814
48,194652.06831597042
119,175862.4014156993
1,134936.8975630957
27,182675.8220012811
110,230380.49396893274
53,258180.10331733595
30,184844.3654820919
99,169768.0056467547
6,172399.44345904407
119,186462.10072915215
5,200540.57810033826
27,185937.59114297686
101,201676.17338594946
18,232666.05365389792
78,156019.9556925186
1,203810.2323823409
37,204289.81665601346
151,178352.77963973855
27,188238.80458574655
176,292921.73424387944
2,331034.56940220535
99,183019.36330770084
25,243773.62476600657
62,126863.79472490452
141,193958.57624562134
20,200153.4153063037
9,195492.48854286302
69,345184.68556042743
6,125531.85993530438
71,124470.1220240195
161,189574.43692868334
35,251738.72961856832
99,154378.54591521926
6,179916.53761656958
64,434169.3126935654
10,189453.42996991056
59,214967.48686792146
61,269034.0794224134
23,70946.71572836592
41,246201.86128339177
17,285434.89048960805
45,208844.84844109934
134,251656.18349862998
4,338522.03237930726
34,329586.70152013237
57,175930.0291520084
2,194757.8576280036
52,137594.09795872387
45,204350.08352472624
44,169263.2904242797
61,219183.87966939298
1,142496.27369683364
128,192727.08074412
61,194391.94562575297
27,181464.96206691777
1,257438.0002091117
85,233590.26456443808
10,164736.96202119297
1,200993.1238257669
105,166695.26768682682
83,196607.6693758945
48,154857.03702014952
78,212765.36899868865
144,415704.7649341579
25,277101.9174943524
23,69576.51250107268
145,358608.5022840139
93,206574.70979703814
1,203526.55682726426
74,156179.78448023595
52,133092.56838828878
101,204008.5403312887
6,125734.10950919864
23,111466.55642329267
6,124755.21929381744
138,294166.9278234511
119,191058.0174220925
67,192925.4134761358
58,124546.50507930182
23,173633.4339954003
108,280202.51278149086
10,205743.84705635702
118,172738.4405535433
52,179873.2388017885
169,219263.8638553522
103,257513.81054728982
109,169737.23101256168
41,193643.5894211433
53,195299.771819296
27,116259.31001335109
59,460671.9113192837
27,111501.0550126462
19,400689.8602832508
90,228528.55071076614
25,175215.00378138063
124,193859.69035373905
34,256696.89391263807
155,287005.47679971904
132,308404.2819582308
194,168309.32901714637
105,240892.19221835356
30,196174.17203404653
102,163088.31048769195
6,179158.04183220066
30,136716.56242345474
57,241737.42913256364
28,187740.5808631912
6,179057.97525059906
20,210106.6519355652
46,200634.80593474413
6,125268.88562222676
39,198396.76295161
99,177247.6248002943
58,242759.19517623604
26,174635.90013642012
53,191836.10642978546
1,209384.4648388323
62,191075.46075525755
21,154620.6667122533
17,290229.2026569666
52,132750.35746705835
21,185758.7040241905
10,239008.99061092403
30,174365.1831585025
130,176738.05322382075
23,172811.81654408286
90,263655.0427799165
98,373223.97364548163
6,179737.3227860003
53,274646.5873845368
23,99040.49892943991
31,295984.1282632017
3,154092.0845499795
1,145956.93404982888
49,271394.78631436726
99,176406.71182043612
53,209240.64405546917
48,262334.7207498514
32,254625.97256114357
8,183151.60009128007
85,321294.53457822074
74,223335.58451664922
5,267519.021180692
22,329976.7027652479
45,204688.90663827228
2,188490.7274810875
25,259794.37128865
31,204031.3117977934
23,173894.02547704516
2,173926.06249027268
89,300121.7851259133
1,148295.70157205954
11,267580.11007037543
73,316301.8773467252
135,209414.59295583147
57,153874.79922956013
13,179991.2218810253
176,233246.19102003815
31,203712.30282978542
58,151203.73623482606
26,154996.04224446323
81,302698.51234055986
27,158026.8933275559
28,154165.83534513426
45,301154.91050007887
22,203078.68639686648
72,154186.6804956987
90,351033.10744616156
55,249913.22896565578
38,194183.39098879774
34,183113.37796493524
1,244787.81943096762
23,170430.8806123713
30,178997.71715143629
64,192001.2039508266
75,194747.6525371498
29,172400.69380411736
140,196243.26845064503
30,171398.78536920247
41,359447.68840374023
6,125005.53145169774
12,238857.58337003825
27,107906.44547441478
57,183318.33431631935
6,180036.87268961087
9,280024.3426337143
27,116150.47299393038
30,240791.41302124402
27,153556.94159840007
12,257984.29327955813
9,194536.45611277904
19,452206.00814011967
134,196446.26796771618
62,122940.07703755551
6,214005.7103091846
23,143753.4923632328
100,267884.39770732576
12,178304.20292933306
27,179889.09624604764
53,193446.63223539182
6,124779.3034338875
97,399764.73695401166
27,138028.06030506216
6,179751.55945248596
1,228658.8355033608
21,184039.2849828795
10,194474.7123562482
1,149724.19829688803
21,153770.06751298113
23,77075.04144598126
27,215213.746944934
88,185155.98971280156
11,193385.8953050882
13,177748.60784583323
179,246702.49141714696
101,201520.5081524544
62,217241.72782889716
105,198579.0932162343
145,356537.93664638116
52,338909.4109204621
1,145191.51259713754
48,265364.1942773389
27,175760.9654839452
37,258011.74348317602
44,187727.74654660825
58,151508.02521550114
161,203835.16818055967
52,210247.9881640387
52,277975.4300348795
62,177359.57381094803
74,248465.32242147968
23,86264.7019334758
8,247427.42911360462
41,158142.7538237819
128,236864.40366753642
25,331506.7602470374
62,121600.00478898294
24,230384.6392232244
91,227473.3096890958
19,275298.81823072874
29,139266.52484046426
86,260917.95408277106
74,214839.1032587278
48,194951.23617186432
30,175885.99618063317
29,196627.1491560198
53,256585.96229272636
13,259798.2426807171
86,386920.6595918062
58,137844.19956315708
39,296492.84758733347
129,189562.47943544024
12,244350.06985246707
0,171928.91433578232
27,138419.40697754617
6,179548.87988421624
29,175401.41700440898
27,111639.13078941686
134,285146.9397770968
63,253836.0989335915
61,214528.4182162035
146,375910.38223088946
1,172038.78024500064
91,248038.55265823673
84,185002.6087514974
53,254505.29541069167
74,201189.1972537364
166,347936.6278291819
1,166769.12992833718
128,216907.34406388973
93,232465.8664906989
89,203703.82232989513
23,119175.44959659115
37,186030.46555657018
107,373678.1150018497
27,115474.46047125134
148,167406.71489525487
22,251119.00340270204
23,69586.49196826629
140,193386.34467930824
3,236616.89475149344
62,160797.45115636446
1,146989.1104286963
64,165721.02907536607
27,167197.3783955353
90,227332.5615104116
77,283093.97269658354
134,198703.61269724937
23,214532.911098715
150,160697.0214916264
17,159206.46312905435
27,203098.7506185721
18,196168.8503439635
9,194882.0223173784
48,200388.26688114798
17,212025.99074672692
95,306610.72142737336
87,256850.98756534763
27,136384.61764238746
28,292996.3268738165
27,112307.79373165472
21,181633.47777104107
1,237601.14095519128
23,117067.33298985609
6,214390.2323700185
53,342802.24107758305
101,164508.456245139
55,256215.2094770483
13,337177.58332600613
7,270967.6939663615
145,176625.16166020444
6,179165.8775122693
168,379198.23023500975
62,182563.47487817792
53,181782.79052366826
74,216397.3919972539
6,160512.26704087414
6,180573.46917822366
47,273024.2683027577
27,178379.53307724456
88,179131.18938161325
1,199599.32213889473
46,248602.20483052486
47,154728.42402713114
69,288122.3728755143
124,303100.44923066377
27,330445.619092766
146,382070.3145438097
146,301868.5295568331
67,246727.9535335748
58,230721.13015869967
52,216427.72906698074
6,125636.78684763961
90,202708.81031808263
61,189804.00065254827
6,191356.77721613942
47,213502.61875331632
72,191880.07480216885
48,257181.8672541655
113,191084.72800593913
57,160792.6033136197
23,120481.05790309364
1,145476.73925974383
61,214935.12065973243
6,171504.12678096682
101,198801.45898353882
27,154375.77559554458
23,84545.51811952182
27,124874.63714989446
80,233563.22326906232
45,301619.10833124135
25,244834.8787789589
18,231252.81410023235
8,208629.24716101534
137,282373.78318076173
3,189820.97763640736
52,174104.1031895239
24,284709.35760301416
41,359121.39279406593
53,198868.55995785195
27,170992.04134537725
27,140560.85983982097
6,187284.8790232125
6,213262.83121877618
99,236575.36553014646
1,233321.17313368927
52,130649.60260679075
61,261268.5379334742
53,184551.80229902256
23,137612.90915654838
23,159270.7964800731
43,405128.92550884816
1,153563.9315331094
79,210181.72777238608
168,356523.4157749658
55,244119.11035786662
191,244415.332134144
88,238403.74192057527
58,132643.1662215715
129,182515.99527521458
1,173816.89183395955
106,182221.38790511235
7,262585.893513625
130,198327.29854671616
101,153012.8418534787
48,356234.14931595244
123,183327.70290296376
30,130309.21861915874
94,162140.48265441356
7,365899.9264947419
27,119410.47884364022
1,167169.2593773418
37,204099.2131355968
100,295694.55330330273
67,173936.3007805371
91,151126.7022610419
90,184292.35987479615
6,173059.12740369685
30,221248.10567821143
75,199968.9996439617
146,210023.43856633967
9,270169.6691979298
6,125518.37018959915
58,287106.1612307535
1,174437.15133217466
46,195023.45854353008
98,261867.51007653392
27,182433.0507863597
29,198213.02299124573
55,295310.7413406805
58,150465.92463423318
1,140601.96921471308
85,330051.95176566835
9,188520.24977321032
7,273423.64711093565
167,176658.73671650916
173,393550.04064748646
37,290266.5261022303
1,149075.67049978493
28,186735.02770465548
6,176603.43935954038
63,240224.11364831863
160,193537.6761169507
61,227068.38644339432
6,178846.21879126405
6,179142.87566170533
88,177902.40376242317
27,199972.85978109846
4,379570.4500539484
98,302564.90508607065
23,113628.84402525223
169,201638.2830265806
19,256343.14043383527
7,363525.96579956554
5,274614.73609157384
1,202096.08875053184
35,169412.46192985767
23,70595.43822530108
7,204024.11640740675
74,203196.8407179671
128,298601.93938746525
30,147255.92938103358
23,165739.49194414078
9,195291.05548573865
30,162400.75582921912
53,328957.24647758255
111,249678.0231654863
52,181668.44762450812
69,233981.23939156474
21,233095.03813238835
9,183472.11852702918
53,173938.79344534324
30,153078.31693799215
58,174900.55883014473
79,236532.00776677774
27,213112.42343243587
1,288654.3188374082
23,129604.71723812413
6,130793.69296189172
161,280629.1882668398
0,202269.43580368467
6,125002.53458624183
6,209634.23344047074
8,183283.53981131953
21,235227.73085664125
85,235622.8384032422
12,180707.23074051595
27,112758.90411236104
17,210725.84464695794
9,193967.79387156956
8,256928.61549194093
35,212775.5779396359
55,174357.44020433948
35,210933.35079308023
34,327040.48900280707
38,228849.05214303904
8,188813.77286961925
42,243540.97558883714
2,194946.68173758165
9,278563.02681304485
41,248168.8643830461
3,162169.2331236495
31,414758.63788353105
101,200660.93258095143
94,358890.1145364442
30,183829.78473884077
51,292547.92319100443
62,192120.7955350214
31,269073.074207754
27,145370.47619599334
69,412630.25365132146
23,165738.79944067812
37,161547.5238084588
27,120807.67850804675
6,202576.51744112337
128,183417.41271320608
27,119095.29884474841
13,243023.93550126837
53,154863.4384884002
6,161064.92480247963
69,390140.9218788003
27,178792.5854731364
30,183806.2973681054
1,202446.05585254444
144,330273.8013770019
94,235239.91570345775
7,194741.6488349998
72,152494.24514711546
7,193242.56547641876
8,179253.80654437718
22,338960.4341614896
57,358286.07164805266
64,322206.04707513336
47,282295.2019701504
54,330575.2399128567
6,178736.45526640688
30,149570.21767200666
29,180109.15030737597
45,160960.0092124556
6,210552.7121216738
31,399287.27967597265
61,271159.6649635318
77,222930.92199175205
59,293427.2576580959
85,229814.51996255165
34,328856.3237642628
146,297923.6821151913
27,125147.05556001628
56,187636.85837817215
23,119881.01604495909
187,290767.67816926347
25,324592.35217225604
34,250047.58310257844
1,179175.595086521
47,179598.31822017822
160,239794.56391600048
77,236579.61811986487
47,186062.70334715437
121,283959.87830122357
23,208967.77173122638
140,205040.72537247077
27,185128.47888439172
155,319606.642300448
147,197158.31985836502
88,232983.56034988302
94,204516.62181812525
6,207605.3997496922
1,202808.20928406744
41,193719.44669938766
204,430952.52947034274
23,110105.8773449372
13,178941.47856373148
101,201852.7449635445
140,155784.46012751726
73,361120.87180642626
47,351287.27051201824
15,203284.71576302775
1,144905.18676073605
41,158576.45086201045
29,158161.53399786243
23,174601.87214120032
27,116348.14894507093
6,210865.4735010763
6,152183.0996394683
47,158557.97757398582
160,228199.12475003675
9,151228.3153334211
108,324612.9227622003
26,153941.16650029982
23,118518.68557735442
39,240060.3153716596
27,240955.7296283653
27,123843.66318956816
27,168731.40565180857
128,183602.71933141426
31,411403.6956622672
148,164972.51214607363
17,267807.42510086927
62,139067.88522982952
6,209387.38346435138
95,172750.55306880196
58,200551.54958598147
27,118384.94545365908
93,173623.08568996398
84,179719.8538085183
30,136963.9819356521
34,225606.53458873677
128,176017.06974784972
47,349095.01871546917
27,113883.31284736715
146,382712.4688092742
27,127614.3034559467
1,204861.71915813378
46,354359.42243152426
61,346587.2679925412
203,251148.94042529623
27,155847.66775709705
27,107518.78447301585
57,154113.4890766192
119,188191.8516411139
21,171857.35099486925
6,142173.0753334796
93,157150.7315002328
83,155085.44690314578
84,173798.90403749238
75,207949.9429868936
120,251276.67963277065
9,150785.99418360443
29,320706.1673382068
113,196216.59200526783
9,231517.41995442094
144,263520.2281465062
109,163751.78727139524
11,317834.1590855829
120,171608.16628762524
59,301230.6027910073
188,305470.5940459528
93,178725.90351698094
6,179523.1860595159
7,241106.83685442116
53,339167.4170836718
12,181012.5586183347
151,311333.0625032523
1,236845.48746167944
1,171782.5649190325
55,287233.4857365962
46,177649.07775743658
75,204162.35369640522
27,182619.58449768106
96,171231.45043396275
72,181922.74424959384
23,206820.3824489473
52,133750.4403888511
14,179154.8917767809
23,87159.28757378648
27,147310.6628348513
1,202749.6151053874
75,161408.86866255073
79,171862.95032603026
48,372120.69224750984
185,172231.33123496623
27,149383.5433067012
58,126804.59206005039
101,153048.17048814383
6,178909.94327970102
29,159051.25458171638
27,123391.0510791832
138,200389.79172015647
27,175172.02489681187
48,171082.38361246328
23,70385.64927184282
8,329500.97350288247
73,437988.80355243245
1,204251.12936477663
41,235552.46473003528
84,156757.56517241997
3,164166.25651259997
29,195714.9097696577
111,406839.0006400951
38,207383.2876504805
11,173572.14304081915
122,176204.11508022065
1,142693.25119044
46,155657.9626910453
140,163805.39316379998
27,157837.86022334223
27,156091.83846345643
62,188827.5305277286
80,217297.31785881773
121,207008.34373750418
30,129369.85305181764
27,181581.83854108586
156,204209.32315438948
93,187028.6956687125
94,257033.36052640644
69,197693.157452242
9,161298.13085608266
6,124785.87836144422
23,118597.17048009335
23,120016.19815500417
130,208141.83741529105
67,250991.71190559378
41,176912.0921099888
140,194181.34558773012
9,194855.51209815854
27,160140.55064201882
81,199732.8235370324
96,177285.76491577257
1,241711.800348864
44,189125.8240081288
67,310687.2623533304
78,330355.0377189964
8,147682.37809964613
84,178841.5549675769
0,246568.92345893415
19,192441.0581569839
6,160065.10350250822
57,180279.94754522844
63,203815.63683488776
27,177313.59029937332
44,140843.09745629953
13,179643.3882872252
51,188940.9369452301
46,158708.51786368884
23,98983.44757533444
13,178760.36571713726
161,411258.05154205626
88,190041.54398650766
101,162079.99394374408
53,261385.95095556544
6,178937.37856680946
123,173977.31628003492
58,123474.7182213188
6,125413.17679934073
155,227909.92111087815
45,395441.7113589539
23,119550.26520597078
71,174821.1386177143
97,190978.52807866238
9,325996.25611505547
74,161375.4045858898
74,311302.20386688906
9,254186.08265180915
119,154174.56048864333
22,176697.32867522072
96,176517.20854320386
23,159990.2817059523
30,333305.3227102033
1,202970.2836058731
66,187385.70919955752
145,176040.13648928737
8,147015.55144657445
119,253630.5714574881
39,188266.70929657272
53,258469.0256020601
5,179928.88112818854
1,143366.15537839377
6,125007.8586649675
23,165616.50978563278
1,146594.58770897516
9,195089.38934230022
91,244603.19514051144
46,215710.1073464287
2,356080.6416398028
27,177886.83857365532
47,269023.08528358024
153,306876.63144873234
2,208639.9988767382
1,167077.24373003913
87,177552.91471464283
29,175613.4195737922
17,269819.3588151186
41,170866.77909356615
134,290146.04886788083
19,278911.4469623716
9,277971.8349209015
39,184959.501968526
1,201677.24201189028
28,161808.46344356186
55,209243.2805353037
23,146433.66417631833
58,329230.49417104415
90,204369.07802562168
109,302448.83514630503
21,267424.02229525516
0,210044.50024063673
86,336450.0962405344
100,255252.5006243206
21,242793.95188704247
151,168031.0300070223
23,128537.8512771605
151,170505.00798850108
44,331755.10810372076
1,147209.42994758257
28,228781.9110416455
21,154671.69711659293
23,76194.26878521606
161,274983.05284597987
47,144807.33122558115
3,174508.04477180372
17,166156.46694935925
95,200110.23017571852
72,236831.62197539903
62,181972.38166382333
104,366977.6590383723
21,220155.4061277501
38,203267.85751245086
81,255899.23076949257
47,250275.99476158232
55,174032.21711109063
6,127640.65041264842
9,141162.10027777567
66,248331.41565442138
27,195629.8246957798
85,227418.48284173023
85,326588.3652684401
180,370493.91942584456
119,423376.96440258675
74,149564.30588901936
48,346033.31511635217
27,192676.25138766968
23,173868.7388311527
93,182675.25235742822
151,396944.1609022625
9,261654.78509810258
23,164055.9873731281
9,232405.4015490288
129,196227.75813829317
61,269175.04100454156
96,176580.84085008898
101,201502.3771392683
118,176335.0468800097
58,139103.1714568135
58,170664.91519980496
41,146966.09505404226
53,335322.6744085421
26,193315.27798922305
55,244901.9047973743
27,115477.27453514595
27,122859.32634753562
6,140062.3866902483
6,125127.45589750852
23,173107.40866875843
27,178178.41075450458
88,238153.38483749967
31,184856.9506260907
21,156600.19302722017
66,386271.16367701994
55,230760.0118685478
111,154445.17528955993
2,236943.90263052462
34,238728.5834733931
54,171411.91753576187
53,270519.1649116563
80,236396.37684226554
93,179992.14083091033
2,200022.33427122736
57,333609.40629357874
27,178727.2666723484
29,202486.78690239263
6,212465.68776423985
58,172680.3540406582
18,179508.9041106293
3,153666.90218633597
27,162789.52836066324
9,213658.56919340696
105,179980.59404848018
60,154895.8649082966
6,192171.2216141803
1,177604.27886500332
46,204786.12034291436
21,311466.26618650125
6,125678.19530029758
82,396354.1891323056
88,225739.04427315632
18,176460.18642805875
41,143516.64969476935
35,199920.5843041886
87,177476.7548408247
52,217090.70634674278
52,222054.02559573913
1,145499.31023703574
94,236069.31097755927
105,174606.87029133528
152,348467.78164480656
75,200576.11752669272
73,313514.7504699594
11,220459.08593152935
70,244767.0774432866
27,116800.5560687644
53,185060.85340356606
44,189746.51967431334
58,175178.63871002579
61,296601.0435590975
1,202879.67232969787
211,247119.4883598188
32,208435.43357252146
23,135174.54556857067
93,229466.70254790492
1,203352.844897373
23,93702.49801352607
12,329998.5549901378
47,178010.69696655823
145,265964.0845407345
53,210120.43990337886
23,164657.4756565164
74,177729.8592795702
172,201602.7123875716
101,175489.91848332016
22,198136.3140872399
6,145384.31013427046
100,254473.67582623224
8,238722.3642989586
45,380759.2887398918
9,279538.20534007234
8,221984.33920534363
101,192967.4537049037
85,324717.0200679526
66,363543.2784812771
60,323151.32425655785
61,192974.72823925284
93,176182.41714681487
172,298127.64091299934
23,168929.24882077883
1,145393.31589688835
6,202462.0155537047
34,238636.87484679525
96,241175.57308855068
96,176459.45074196774
53,261060.87939552282
1,114935.24443944092
6,151995.84230652728
27,177685.70426770882
62,192515.82966629165
27,181661.1610031052
66,201070.24866641313
27,179227.94174877057
85,152259.94031411456
26,198299.09464253983
79,208146.88663635717
107,207317.9184987086
94,217331.3833983343
155,265340.16739268985
27,111042.85884582235
27,192170.71754072094
155,273552.57904299104
57,174245.02738565992
23,83496.59654170074
74,211805.77486801476
6,124973.53860599497
25,249276.6508233788
1,120503.37436334099
53,251194.7748641972
12,240825.1409362918
27,120214.17637657527
58,172050.90840240626
2,179866.38616410427
18,255116.88638812228
23,92970.9079127361
105,176127.02853820493
10,209538.50713968312
138,182979.3296873313
9,231573.90746930504
31,207268.62831199533
27,154177.3784346357
34,203252.15650780563
62,155677.48375290429
45,296545.5695155116
38,359394.5712734255
66,389514.51376448147
114,223438.66469045536
66,136746.33852195652
88,165009.61719253106
45,314134.7920958978
41,208272.43899305438
106,207001.61436878733
125,184897.4165268391
99,188087.0126773095
17,213812.295976134
69,258281.6882751291
22,158961.61039810994
11,273772.09362786147
58,259585.01921237048
58,135770.76825458836
93,219835.86135133184
46,200788.9263257399
6,156881.4599288283
167,313906.6878837789
8,161541.1328434251
1,199127.87141763468
31,419074.0069966668
34,330766.70996714436
23,173561.4104793447
19,256528.7891482224
44,248958.37007762757
27,123993.98073906182
65,322799.3531162003
107,169592.3635640069
23,70113.08449195129
1,202095.23923663146
91,224344.3707323369
145,254624.24270371138
6,154580.82865374495
99,193548.6013708141
64,211606.14095489905
99,190589.87243753969
13,181031.3750653941
15,335328.8318079139
1,145619.75411549635
124,201464.69331446118
98,378650.2687922893
23,118374.54396243558
45,377436.7621159934
34,235367.6098134077
52,179648.67494515606
30,122209.43712461158
62,148388.04340481924
30,187539.36219854982
30,126823.41332856237
62,124701.51804239789
61,298857.66027094086
29,158180.9732831249
66,382720.3203264265
25,192376.63467899864
11,242061.05581561965
27,156865.09650593318
99,221982.1100381673
90,202562.6908648119
1,150029.55310555213
121,332322.633858414
55,249833.0687438404
94,237428.78733203377
7,212478.78408642136
127,177740.38817545265
30,233921.7696691964
28,262908.06337480736
6,191240.20209291286
8,353620.6056740914
23,170842.34515939336
126,281731.0449665757
120,403207.1754995186
138,200919.24364888368
9,242859.07497551377
101,199882.4783881004
21,191625.19607596868
66,163442.07784352973
75,174222.2061698834
129,168141.11269947398
53,258925.07982235626
30,276759.01162673294
23,120148.29862198552
74,151724.44140367917
37,362909.42608583986
84,153090.9045714141
47,245433.35281810054
0,163325.8064063159
6,126686.09617522072
34,330185.41754985525
42,226521.2780225572
8,164090.27227087226
14,322340.91551604617
6,179248.20116927061
34,268710.62258978165
21,188375.4234039108
3,228907.21007168328
0,163169.84323710646
27,145490.07641605727
52,173837.7174490778
90,169181.04990533713
6,126321.78137805095
27,181401.46779151552
118,274382.70218076796
138,210373.50074967518
1,156354.04603419814
67,193346.55646209564
80,199267.83589865646
78,177701.02978853544
10,214334.84798933836
93,257895.70766499286
11,189303.23875678447
155,391078.34296394186
99,240974.10681461022
90,186768.49840871204
54,358294.7324822958
37,183019.01374848004
111,245204.15605668793
30,295125.3643044697
67,186417.67294608805
83,246019.5751967
85,194557.19359438037
13,245732.62235930006
46,189902.6072904872
13,180431.67432889386
58,204026.90905683523
146,210185.87658673822
23,203627.33745680016
13,329643.79763538693
10,188235.73934613756
99,230391.730574433
6,179803.11880173587
60,215267.7769654062
194,398567.2011352221
20,407274.56831305067
73,417126.5367290381
83,230235.31455985425
100,284814.4552736433
14,236552.0872347041
27,123951.2194921932
72,151371.34676842374
70,156622.3359958386
140,189120.07468640202
105,349954.59344965755
39,182641.78257708417
3,154110.0942463327
48,195939.007318941
23,90419.66133523743
84,135262.87238141688
41,166391.22237679502
0,167385.09231862955
99,170643.05379308353
52,176225.3646520239
57,161584.4229246106
9,168534.8383536945
6,125272.13229926195
111,210631.38816293623
91,161011.68785534063
135,183894.33767518672
28,185250.25050281384
61,171222.38142335156
2,192590.0658957749
79,199133.09477672065
57,232955.19000854646
143,278449.9051760812
58,204778.3550139495
30,188162.38486044653
12,160028.1919698644
13,177730.4951699467
30,180129.26421260065
124,267383.11854821513
1,202741.48103443356
48,398505.3447127922
13,214553.95705799022
57,187477.188935192
27,115927.29787475357
